id,question,category,difficulty,intent,persona,time_horizon,Answered Correctly?,Verdict Clear?,Reasoning Quality (1-10),Evidence Quality (1-10),Company Detection,Event Detection,Historical Match,Relevant Sources,Investment Conclusion,Confidence Appropriate,Hallucination,Response Time,UI Issues,Notes,AI Verdict Visible (1-5),Executive Summary Quality (1-5),Ripple Graph Quality (1-5),Comparison Quality (1-5),Sources Relevance (1-5),Recommendation Usefulness (1-5),Overall UX (1-5)
q00183,Is ICICI Bank management trustworthy?,Company Analysis,Medium,Company,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00184,Is ICICI Lombard General Insurance management trustworthy?,Company Analysis,Hard,Company,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00185,What are the biggest risks for SRF Limited?,Company Analysis,Easy,Company,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00186,What is the outlook for PVR Inox over the next year?,Company Analysis,Hard,Company,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00187,Should I hold Adani Ports & SEZ for the long term?,Company Analysis,Hard,Company,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00188,Is Wipro's debt level a concern?,Company Analysis,Easy,Company,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00189,Should I hold Bharat Petroleum for the long term?,Company Analysis,Expert,Company,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00190,Should I hold Gujarat Gas for the long term?,Company Analysis,Hard,Company,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00191,What is the fair value of Ashok Leyland?,Company Analysis,Easy,Company,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00192,What is the fair value of Bharti Airtel?,Company Analysis,Medium,Company,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q00193,How is One97 Communications (Paytm) positioned against competition?,Company Analysis,Hard,Company,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00194,Why is Persistent Systems stock falling today?,Company Analysis,Hard,Company,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00195,Give me a fundamental analysis of Multi Commodity Exchange,Company Analysis,Hard,Company,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00196,What is TVSMOTOR's growth story for the next 5 years?,Company Analysis,Medium,Company,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00197,What are the biggest risks for NHPC Limited?,Company Analysis,Medium,Company,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00198,Why is Tech Mahindra stock rallying today?,Company Analysis,Hard,Company,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00199,Is Mphasis overvalued?,Company Analysis,Easy,Company,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00200,Is NHPC Limited's debt level a concern?,Company Analysis,Medium,Company,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00201,Analyze Max Healthcare,Company Analysis,Hard,Company,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00202,What is Hero MotoCorp's competitive moat?,Company Analysis,Easy,Company,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00203,Why is Bank of Baroda stock rallying today?,Company Analysis,Medium,Company,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00204,Is Biocon management trustworthy?,Company Analysis,Easy,Company,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q00205,What is Wipro's competitive moat?,Company Analysis,Medium,Company,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00206,What is the promoter holding trend in Hindalco Industries?,Company Analysis,Expert,Company,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00207,Is ICICI Prudential Life a good buy for a beginner investor?,Company Analysis,Easy,Company,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00208,Why is Page Industries stock falling today?,Company Analysis,Medium,Company,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00209,Is Power Finance Corporation a good buy for a beginner investor?,Company Analysis,Expert,Company,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00210,Why is Hindustan Zinc stock falling today?,Company Analysis,Easy,Company,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q00211,Is INDIGO still attractive at current levels?,Company Analysis,Easy,Company,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00212,Is Aditya Birla Fashion & Retail overvalued?,Company Analysis,Easy,Company,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00213,What is the outlook for HCL Technologies over the next year?,Company Analysis,Hard,Company,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00214,What are the biggest risks for Pidilite Industries?,Company Analysis,Medium,Company,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00215,Is now a good time to enter Kotak Mahindra Bank?,Company Analysis,Hard,Company,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00216,How is Prestige Estates positioned against competition?,Company Analysis,Expert,Company,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00217,Is Godrej Consumer Products overvalued?,Company Analysis,Expert,Company,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00218,Is Hindustan Unilever undervalued right now?,Company Analysis,Hard,Company,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00219,Is UltraTech Cement overvalued?,Company Analysis,Expert,Company,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00220,Should I add GAIL India to my portfolio?,Company Analysis,Easy,Company,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00221,Is InterGlobe Aviation (IndiGo) a value trap?,Company Analysis,Expert,Company,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00222,Is Sun TV Network management trustworthy?,Company Analysis,Hard,Company,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00223,Is Bata India undervalued right now?,Company Analysis,Easy,Company,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00224,Is Polycab India's debt level a concern?,Company Analysis,Expert,Company,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00225,Give me a fundamental analysis of Bharat Electronics,Company Analysis,Hard,Company,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00226,Should I add Mphasis to my portfolio?,Company Analysis,Medium,Company,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00227,Is Max Healthcare undervalued right now?,Company Analysis,Easy,Company,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00228,Is Godrej Properties a value trap?,Company Analysis,Expert,Company,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00229,Is Federal Bank's debt level a concern?,Company Analysis,Hard,Company,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00230,Should I hold Rail Vikas Nigam for the long term?,Company Analysis,Medium,Company,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00231,What is MAZDOCK's growth story for the next 5 years?,Company Analysis,Medium,Company,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00232,Is Ashok Leyland undervalued right now?,Company Analysis,Expert,Company,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00233,Is Hindustan Zinc a value trap?,Company Analysis,Easy,Company,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00234,How does Berger Paints make money?,Company Analysis,Hard,Company,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00235,What are the biggest risks for Suzlon Energy?,Company Analysis,Expert,Company,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00236,Is Tata Consultancy Services's debt level a concern?,Company Analysis,Expert,Company,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00237,Give me a fundamental analysis of Pidilite Industries,Company Analysis,Hard,Company,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00238,What is DRREDDY's growth story for the next 5 years?,Company Analysis,Expert,Company,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00239,Is Lupin a good buy for a beginner investor?,Company Analysis,Expert,Company,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00240,What's driving Kaynes Technology's stock price?,Company Analysis,Hard,Company,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00241,What is Tata Chemicals's competitive moat?,Company Analysis,Medium,Company,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00242,What does Bharat Electronics's balance sheet tell us?,Company Analysis,Expert,Company,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00243,Give me a fundamental analysis of Polycab India,Company Analysis,Easy,Company,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00244,Is Bank of Baroda a value trap?,Company Analysis,Medium,Company,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00245,Should I add L&T Technology Services to my portfolio?,Company Analysis,Medium,Company,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00246,Is Biocon overvalued?,Company Analysis,Hard,Company,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00247,Why is IDFC First Bank stock rallying today?,Company Analysis,Medium,Company,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00248,Is Ambuja Cements a good buy for a beginner investor?,Company Analysis,Medium,Company,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00249,Is KFin Technologies a good buy for a beginner investor?,Company Analysis,Expert,Company,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00250,What are the biggest risks for Bajaj Auto?,Company Analysis,Medium,Company,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00251,"Which pays a better dividend, PETRONET or RELIANCE?",Company Comparison,Easy,Comparison,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00252,How does JSWENERGY compare to MARUTI on margins?,Company Comparison,Expert,Comparison,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00253,DLF or Asian Paints for long-term investing?,Company Comparison,Expert,Comparison,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00254,Compare KOTAKBANK and Havells India,Company Comparison,Medium,Comparison,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00255,"Which pays a better dividend, Hindustan Aeronautics or Motilal Oswal Financial Services?",Company Comparison,Easy,Comparison,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00256,Should I buy KFin Technologies or Prestige Estates?,Company Comparison,Hard,Comparison,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00257,"Which has better fundamentals, Jindal Steel & Power or Delhivery?",Company Comparison,Hard,Comparison,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00258,Mahindra & Mahindra or KAYNES for long-term investing?,Company Comparison,Expert,Comparison,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00259,"Which has better fundamentals, TRENT or MUTHOOTFIN?",Company Comparison,Easy,Comparison,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00260,"Which pays a better dividend, BAJFINANCE or HEROMOTOCO?",Company Comparison,Medium,Comparison,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00261,Compare Tata Chemicals and Oil and Natural Gas Corporation,Company Comparison,Medium,Comparison,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00262,"Which has better fundamentals, VMART or BHARTIARTL?",Company Comparison,Expert,Comparison,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00263,"Which has better fundamentals, Syrma SGS Technology or Deepak Nitrite?",Company Comparison,Medium,Comparison,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00264,Compare AUBANK and INDUSINDBK,Company Comparison,Hard,Comparison,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00265,MAZDOCK vs Hindustan Aeronautics — which is the better buy?,Company Comparison,Expert,Comparison,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00266,Which stock is cheaper on valuation — PAYTM or MARUTI?,Company Comparison,Expert,Comparison,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00267,Biocon versus VBL: which has stronger growth?,Company Comparison,Easy,Comparison,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00268,"Which pays a better dividend, Tech Mahindra or Bharat Electronics?",Company Comparison,Medium,Comparison,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00269,"Which has better fundamentals, VMART or EICHERMOT?",Company Comparison,Hard,Comparison,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00270,"Which has better fundamentals, SPICEJET or AUBANK?",Company Comparison,Medium,Comparison,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00271,Voltas or HINDZINC for long-term investing?,Company Comparison,Expert,Comparison,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00272,How does TVSMOTOR compare to PB Fintech (Policybazaar) on margins?,Company Comparison,Expert,Comparison,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00273,"Which has better fundamentals, MUTHOOTFIN or Oil and Natural Gas Corporation?",Company Comparison,Easy,Comparison,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00274,"Which pays a better dividend, Angel One or KFINTECH?",Company Comparison,Hard,Comparison,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00275,Which stock is cheaper on valuation — ACC or Tata Consultancy Services?,Company Comparison,Expert,Comparison,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00276,Oil and Natural Gas Corporation or IOC for long-term investing?,Company Comparison,Easy,Comparison,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00277,How does IIFL compare to UPL Limited on margins?,Company Comparison,Expert,Comparison,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00278,"Which pays a better dividend, LT or GMR Airports Infrastructure?",Company Comparison,Hard,Comparison,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00279,GAIL vs Rail Vikas Nigam,Company Comparison,Easy,Comparison,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00280,Indian Oil Corporation and POWERGRID — which has less debt?,Company Comparison,Expert,Comparison,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00281,How does POWERGRID compare to Suzlon Energy on margins?,Company Comparison,Easy,Comparison,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00282,"Which pays a better dividend, Eternal (Zomato) or TCS?",Company Comparison,Easy,Comparison,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00283,Cochin Shipyard or DIXON for long-term investing?,Company Comparison,Medium,Comparison,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00284,Should I buy Varun Beverages or TATAMOTORS?,Company Comparison,Easy,Comparison,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00285,Should I buy BANKBARODA or BPCL?,Company Comparison,Medium,Comparison,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00286,Wipro or Divi's Laboratories for long-term investing?,Company Comparison,Expert,Comparison,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00287,How does DEEPAKNTR compare to Bank of Baroda on margins?,Company Comparison,Medium,Comparison,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00288,ICICI Bank vs Vodafone Idea,Company Comparison,Medium,Comparison,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00289,Compare Dabur India and BERGERPAINT,Company Comparison,Hard,Comparison,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00290,Should I buy AU Small Finance Bank or Godrej Properties?,Company Comparison,Hard,Comparison,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00291,"Which pays a better dividend, Hindustan Zinc or Steel Authority of India?",Company Comparison,Expert,Comparison,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00292,How does Indian Railway Catering & Tourism compare to Fortis Healthcare on margins?,Company Comparison,Medium,Comparison,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00293,"Which pays a better dividend, PFC or Shree Cement?",Company Comparison,Medium,Comparison,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00294,"Between Reliance Industries and Bharat Petroleum, which is the safer bet?",Company Comparison,Medium,Comparison,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00295,Blue Dart Express and Biocon — which has less debt?,Company Comparison,Expert,Comparison,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00296,How does Mazagon Dock Shipbuilders compare to IDEA on margins?,Company Comparison,Medium,Comparison,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00297,Should I buy RECLTD or HPCL?,Company Comparison,Easy,Comparison,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00298,"Which has better fundamentals, JSW Energy or Indian Energy Exchange?",Company Comparison,Medium,Comparison,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00299,"Between DIVISLAB and Shree Cement, which is the safer bet?",Company Comparison,Hard,Comparison,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00300,"Which pays a better dividend, CONCOR or HCL Technologies?",Company Comparison,Hard,Comparison,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00301,Bharat Petroleum or KOTAKBANK for long-term investing?,Company Comparison,Easy,Comparison,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00302,"Between KFin Technologies and Maruti Suzuki, which is the safer bet?",Company Comparison,Hard,Comparison,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00303,ACC vs Page Industries,Company Comparison,Expert,Comparison,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00304,"Between MAZDOCK and Britannia Industries, which is the safer bet?",Company Comparison,Hard,Comparison,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00305,Sun Pharmaceutical or Oberoi Realty for long-term investing?,Company Comparison,Easy,Comparison,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00306,PNB versus VBL: which has stronger growth?,Company Comparison,Easy,Comparison,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00307,Britannia Industries or VMART for long-term investing?,Company Comparison,Hard,Comparison,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00308,PAYTM versus Ashok Leyland: which has stronger growth?,Company Comparison,Easy,Comparison,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00309,How does Tata Steel compare to BLUEDART on margins?,Company Comparison,Medium,Comparison,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00310,RECLTD vs SHREECEM — which is the better buy?,Company Comparison,Expert,Comparison,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00311,One97 Communications (Paytm) and HAL — which has less debt?,Company Comparison,Expert,Comparison,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00312,"Which has better fundamentals, BLUEDART or VMART?",Company Comparison,Expert,Comparison,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00313,Compare MARUTI and VOLTAS,Company Comparison,Medium,Comparison,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00314,Which stock is cheaper on valuation — CAMS or Bharti Airtel?,Company Comparison,Easy,Comparison,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
